time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,8.19399649408031,12.4339735241763,0,0,0,0,1,0,0,0,0,0,0
0,8.16805034436019,12.4315497404245,0,0,0,0,1,0,0,0,0,0,0
0,8.14208880877432,12.4291848712793,0,0,0,0,1,0,0,0,0,0,0
0,8.11625829853487,12.4268778122342,0,0,0,0,1,0,0,0,0,0,0
0,8.09038725659926,12.4246425988586,0,0,0,0,1,0,0,0,0,0,0
0,8.06440463710464,12.4224782219486,0,0,0,0,1,0,0,0,0,0,0
0,8.0384318009442,12.420407418644,0,0,0,0,1,0,0,0,0,0,0
0,8.01256883294696,12.4184092145303,0,0,0,0,1,0,0,0,0,0,0
0,7.98666892724654,12.4164913066231,0,0,0,0,1,0,0,0,0,0,0
0,7.96066005171844,12.4146569344434,0,0,0,0,1,0,0,0,0,0,0
0,7.93469349121271,12.4129072913978,0,0,0,0,1,0,0,0,0,0,0
0,7.90878441758914,12.4112037610646,0,0,0,0,1,0,0,0,0,0,0
0,7.88285976824294,12.4095801060032,0,0,0,0,1,0,0,0,0,0,0
0,7.85682929447226,12.4080471650838,0,0,0,0,1,0,0,0,0,0,0
0,7.83085690645076,12.4066031179077,0,0,0,0,1,0,0,0,0,0,0
0,7.80492886953985,12.4052102708117,0,0,0,0,1,0,0,0,0,0,0
0,7.77898725088883,12.4038939736396,0,0,0,0,1,0,0,0,0,0,0
0,7.75295246826653,12.4026485295819,0,0,0,0,1,0,0,0,0,0,0
0,7.72697808635271,12.4014592248567,0,0,0,0,1,0,0,0,0,0,0
0,7.70103585437105,12.4003156686239,0,0,0,0,1,0,0,0,0,0,0
0,7.67508164529001,12.3992510632141,0,0,0,0,1,0,0,0,0,0,0
0,7.64903562014393,12.3982541584023,0,0,0,0,1,0,0,0,0,0,0
0,7.6230491309291,12.3973128057168,0,0,0,0,1,0,0,0,0,0,0
0,7.59710192065896,12.3964015192939,0,0,0,0,1,0,0,0,0,0,0
0,7.57114067389306,12.3955399932617,0,0,0,0,1,0,0,0,0,0,0
0,7.54511188930173,12.3947040454537,0,0,0,0,1,0,0,0,0,0,0
0,7.51916487282922,12.3938165307428,0,0,0,0,1,0,0,0,0,0,0
0,7.49324597571025,12.3928463216387,0,0,0,0,1,0,0,0,0,0,0
0,7.46731386805001,12.3918209770967,0,0,0,0,1,0,0,0,0,0,0
0,7.44129500041073,12.3907568465054,0,0,0,0,1,0,0,0,0,0,0
0,7.41534025249421,12.3896461930607,0,0,0,0,1,0,0,0,0,0,0
0,7.38943815195966,12.3884529470341,0,0,0,0,1,0,0,0,0,0,0
0,7.36350803870121,12.3872233359859,0,0,0,0,1,0,0,0,0,0,0
0,7.33748887084872,12.3859852915663,0,0,0,0,1,0,0,0,0,0,0
0,7.31149969523274,12.3847173147163,0,0,0,0,1,0,0,0,0,0,0
0,7.28561872654207,12.3833202147709,0,0,0,0,1,0,0,0,0,0,0
0,7.25971536453868,12.3818346397934,0,0,0,0,1,0,0,0,0,0,0
0,7.23371616209069,12.380293168666,0,0,0,0,1,0,0,0,0,0,0
0,7.20778760294133,12.3787155624009,0,0,0,0,1,0,0,0,0,0,0
0,7.1818746030099,12.3770748208648,0,0,0,0,1,0,0,0,0,0,0
0,7.15595961768786,12.3754358700968,0,0,0,0,1,0,0,0,0,0,0
0,7.12995249615666,12.3738047325265,0,0,0,0,1,0,0,0,0,0,0
0,7.10400398247786,12.3721967045115,0,0,0,0,1,0,0,0,0,0,0
0,7.07809119294046,12.3705947719006,0,0,0,0,1,0,0,0,0,0,0
0,7.05216736519235,12.3690295859063,0,0,0,0,1,0,0,0,0,0,0
0,7.02615346066626,12.3674843393621,0,0,0,0,1,0,0,0,0,0,0
0,7.00020073871266,12.3659673306164,0,0,0,0,1,0,0,0,0,0,0
0,6.97429327086406,12.3644697854188,0,0,0,0,1,0,0,0,0,0,0
0,6.948358859535,12.3630169938471,0,0,0,0,1,0,0,0,0,0,0
0,6.92232493282275,12.3616116850586,0,0,0,0,1,0,0,0,0,0,0
0,6.89630482867484,12.3602375268158,0,0,0,0,1,0,0,0,0,0,0
0,6.87043629100145,12.3587855603988,0,0,0,0,1,0,0,0,0,0,0
0,6.84452837580946,12.3572647274593,0,0,0,0,1,0,0,0,0,0,0
0,6.8185297204068,12.3556878970152,0,0,0,0,1,0,0,0,0,0,0
0,6.79260100114257,12.354063416312,0,0,0,0,1,0,0,0,0,0,0
0,6.76671420606202,12.3523788621391,0,0,0,0,1,0,0,0,0,0,0
0,6.74080724916528,12.3506759773727,0,0,0,0,1,0,0,0,0,0,0
0,6.714828459181,12.3489149618449,0,0,0,0,1,0,0,0,0,0,0
0,6.68893229449134,12.3470294848918,0,0,0,0,1,0,0,0,0,0,0
0,6.66309512064547,12.3449835833788,0,0,0,0,1,0,0,0,0,0,0
0,6.63724173915746,12.3428453207512,0,0,0,0,1,0,0,0,0,0,0
0,6.61129115853922,12.3406124772702,0,0,0,0,1,0,0,0,0,0,0
0,6.58539949540735,12.3383040578532,0,0,0,0,1,0,0,0,0,0,0
0,6.55960120772219,12.3359016531272,0,0,0,0,1,0,0,0,0,0,0
0,6.53378965827072,12.3334216359331,0,0,0,0,1,0,0,0,0,0,0
0,6.50788932069815,12.330789563786,0,0,0,0,1,0,0,0,0,0,0
0,6.48203105837525,12.3280183278245,0,0,0,0,1,0,0,0,0,0,0
0,6.45632411450421,12.3250948473904,0,0,0,0,1,0,0,0,0,0,0
0,6.43056624300876,12.3220432989634,0,0,0,0,1,0,0,0,0,0,0
0,6.40471407281909,12.3188733340624,0,0,0,0,1,0,0,0,0,0,0
0,6.37889382703135,12.3155916795861,0,0,0,0,1,0,0,0,0,0,0
0,6.35329423291762,12.3121118290563,0,0,0,0,1,0,0,0,0,0,0
0,6.3276234795836,12.3084650912644,0,0,0,0,1,0,0,0,0,0,0
0,6.30186441508899,12.3046675070661,0,0,0,0,1,0,0,0,0,0,0
0,6.2761167203649,12.300738340681,0,0,0,0,1,0,0,0,0,0,0
0,6.25060758520436,12.296700863285,0,0,0,0,1,0,0,0,0,0,0
0,6.22501140643233,12.2925419105892,0,0,0,0,1,0,0,0,0,0,0
0,6.1993252389027,12.2882353963978,0,0,0,0,1,0,0,0,0,0,0
0,6.17366546122522,12.283831002059,0,0,0,0,1,0,0,0,0,0,0
0,6.14821343665048,12.2793414063335,0,0,0,0,1,0,0,0,0,0,0
0,6.12269527278114,12.2747087512247,0,0,0,0,1,0,0,0,0,0,0
0,6.09709234211207,12.2699401024896,0,0,0,0,1,0,0,0,0,0,0
0,6.07152800931751,12.2650793510471,0,0,0,0,1,0,0,0,0,0,0
0,6.04613700961983,12.2601759544144,0,0,0,0,1,0,0,0,0,0,0
0,6.0206936493842,12.2551728529484,0,0,0,0,1,0,0,0,0,0,0
0,5.99517368156735,12.2500088723396,0,0,0,0,1,0,0,0,0,0,0
0,5.96966875427591,12.2447407786786,0,0,0,0,1,0,0,0,0,0,0
0,5.9443773097591,12.239461776697,0,0,0,0,1,0,0,0,0,0,0
0,5.91894403334887,12.2341601641278,0,0,0,0,1,0,0,0,0,0,0
0,5.89340691985729,12.2288800486904,0,0,0,0,1,0,0,0,0,0,0
0,5.86788264909467,12.2236632502865,0,0,0,0,1,0,0,0,0,0,0
0,5.84250253162713,12.2185353450289,0,0,0,0,1,0,0,0,0,0,0
0,5.81700918661237,12.2134633507304,0,0,0,0,1,0,0,0,0,0,0
0,5.79143676172119,12.2084259546783,0,0,0,0,1,0,0,0,0,0,0
0,5.76592852215656,12.2033461705344,0,0,0,0,1,0,0,0,0,0,0
0,5.74060004376481,12.1981860815735,0,0,0,0,1,0,0,0,0,0,0
0,5.71518521991164,12.1929168134961,0,0,0,0,1,0,0,0,0,0,0
0,5.68967764137779,12.1875811113986,0,0,0,0,1,0,0,0,0,0,0
0,5.66416761008143,12.1822568544094,0,0,0,0,1,0,0,0,0,0,0
0,5.63882311313564,12.177009063599,0,0,0,0,1,0,0,0,0,0,0
0,5.61469867723487,12.172074837306,0,0,0,0,1,0,0,0,0,0,0
0,5.58946004724784,12.1669738118643,0,0,0,0,1,0,0,0,0,0,0
0,5.56389496855901,12.1618846103631,0,0,0,0,1,0,0,0,0,0,0
0,5.53849432914091,12.1568996525592,0,0,0,0,1,0,0,0,0,0,0
0,5.51297488744149,12.1519841547951,0,0,0,0,1,0,0,0,0,0,0
0,5.48733156049833,12.1471357177842,0,0,0,0,1,0,0,0,0,0,0
0,5.4616772773812,12.1424009151635,0,0,0,0,1,0,0,0,0,0,0
0,5.43621864379745,12.1377432799467,0,0,0,0,1,0,0,0,0,0,0
0,5.41065877840922,12.1330813834671,0,0,0,0,1,0,0,0,0,0,0
0,5.38499172954328,12.12849564956,0,0,0,0,1,0,0,0,0,0,0
0,5.35934247027347,12.1239250569808,0,0,0,0,1,0,0,0,0,0,0
0,5.33385663408503,12.1193901509122,0,0,0,0,1,0,0,0,0,0,0
0,5.30827142111035,12.1148661774128,0,0,0,0,1,0,0,0,0,0,0
0,5.28258308134771,12.1103634601747,0,0,0,0,1,0,0,0,0,0,0
0,5.2568982122291,12.1059151904819,0,0,0,0,1,0,0,0,0,0,0
0,5.231370959276,12.1015454932353,0,0,0,0,1,0,0,0,0,0,0
0,5.20573997996838,12.0972268363847,0,0,0,0,1,0,0,0,0,0,0
0,5.17999374372559,12.0929710882581,0,0,0,0,1,0,0,0,0,0,0
0,5.15427345211594,12.0887652471226,0,0,0,0,1,0,0,0,0,0,0
0,5.12877188757976,12.084508412088,0,0,0,0,1,0,0,0,0,0,0
0,5.1031628826343,12.080183924815,0,0,0,0,1,0,0,0,0,0,0
0,5.07745801028284,12.0758299597294,0,0,0,0,1,0,0,0,0,0,0
0,5.05177576637911,12.0714866114759,0,0,0,0,1,0,0,0,0,0,0
0,5.02625848609284,12.0671635049715,0,0,0,0,1,0,0,0,0,0,0
0,5.0006689606146,12.0628074276869,0,0,0,0,1,0,0,0,0,0,0
0,4.97499958161415,12.0583446860946,0,0,0,0,1,0,0,0,0,0,0
0,4.94937513491277,12.0538028686587,0,0,0,0,1,0,0,0,0,0,0
0,4.92393546846285,12.0492002454532,0,0,0,0,1,0,0,0,0,0,0
0,4.89839571477695,12.0445166697174,0,0,0,0,1,0,0,0,0,0,0
0,4.87278648921751,12.0397434263126,0,0,0,0,1,0,0,0,0,0,0
0,4.84724364843713,12.0348536000509,0,0,0,0,1,0,0,0,0,0,0
0,4.82189060470605,12.0298675626411,0,0,0,0,1,0,0,0,0,0,0
0,4.79723955085089,12.0249859591802,0,0,0,0,1,0,0,0,0,0,0
0,4.77203857286171,12.0199385537704,0,0,0,0,1,0,0,0,0,0,0
0,4.74724809694744,12.0147641288897,0,0,0,0,1,0,0,0,0,0,0
0,4.72275852179278,12.0093666727557,0,0,0,0,1,0,0,0,0,0,0
0,4.69887833134584,12.0038266990107,0,0,0,0,1,0,0,0,0,0,0
0,4.67399249686769,11.9978080945147,0,0,0,0,1,0,0,0,0,0,0
0,4.64884962204729,11.9914776538232,0,0,0,0,1,0,0,0,0,0,0
0,4.62454661815779,11.9851004038071,0,0,0,0,1,0,0,0,0,0,0
0,4.60000668313995,11.9784053067165,0,0,0,0,1,0,0,0,0,0,0
0,4.57616668413043,11.9716509100401,0,0,0,0,1,0,0,0,0,0,0
0,4.55202902645468,11.9645886346065,0,0,0,0,1,0,0,0,0,0,0
0,4.52722151145375,11.9571033804843,0,0,0,0,1,0,0,0,0,0,0
0,4.50253937277731,11.949395904907,0,0,0,0,1,0,0,0,0,0,0
0,4.47787798852819,11.9414017709125,0,0,0,0,1,0,0,0,0,0,0
0,4.45333086210373,11.9331088995723,0,0,0,0,1,0,0,0,0,0,0
0,4.42881939180823,11.9245724724652,0,0,0,0,1,0,0,0,0,0,0
0,4.4044727452495,11.9158222053461,0,0,0,0,1,0,0,0,0,0,0
0,4.38020871857415,11.9067724198866,0,0,0,0,1,0,0,0,0,0,0
0,4.35605968479625,11.8974452633989,0,0,0,0,1,0,0,0,0,0,0
0,4.33194245452847,11.8878680417128,0,0,0,0,1,0,0,0,0,0,0
0,4.30805174694829,11.8780241313544,0,0,0,0,1,0,0,0,0,0,0
0,4.28423716792014,11.8679064930024,0,0,0,0,1,0,0,0,0,0,0
0,4.26144045120499,11.8579563034388,0,0,0,0,1,0,0,0,0,0,0
0,4.23809527478562,11.8474156300923,0,0,0,0,1,0,0,0,0,0,0
0,4.21532676619885,11.8368907425297,0,0,0,0,1,0,0,0,0,0,0
0,4.1926043317529,11.8261603096061,0,0,0,0,1,0,0,0,0,0,0
0,4.16928176095901,11.8149638065945,0,0,0,0,1,0,0,0,0,0,0
0,4.14715950604578,11.8040937062669,0,0,0,0,1,0,0,0,0,0,0
0,4.12424838262275,11.7925515133559,0,0,0,0,1,0,0,0,0,0,0
0,4.10131462020744,11.7806398739428,0,0,0,0,1,0,0,0,0,0,0
0,4.07847932793153,11.7684891738504,0,0,0,0,1,0,0,0,0,0,0
0,4.05567246962813,11.7560872889212,0,0,0,0,1,0,0,0,0,0,0
0,4.03384290588904,11.7439140344317,0,0,0,0,1,0,0,0,0,0,0
0,4.01221109890685,11.7315269378207,0,0,0,0,1,0,0,0,0,0,0
0,3.99083003713962,11.7189277341813,0,0,0,0,1,0,0,0,0,0,0
0,3.97065178190751,11.7067352822237,0,0,0,0,1,0,0,0,0,0,0
0,3.9493298534039,11.6935901632676,0,0,0,0,1,0,0,0,0,0,0
0,3.92725681338981,11.6798791788295,0,0,0,0,1,0,0,0,0,0,0
0,3.90601462003952,11.6666863769853,0,0,0,0,1,0,0,0,0,0,0
0,3.88513570498855,11.6536036927666,0,0,0,0,1,0,0,0,0,0,0
0,3.86349073982162,11.6397904489851,0,0,0,0,1,0,0,0,0,0,0
0,3.84227815584261,11.6261562080914,0,0,0,0,1,0,0,0,0,0,0
0,3.82236930029805,11.61332174466,0,0,0,0,1,0,0,0,0,0,0
0,3.80385336634718,11.6013291592981,0,0,0,0,1,0,0,0,0,0,0
0,3.78423796939741,11.5885061737666,0,0,0,0,1,0,0,0,0,0,0
0,3.76350545288787,11.5746350597043,0,0,0,0,1,0,0,0,0,0,0
0,3.74468972062775,11.5617330614459,0,0,0,0,1,0,0,0,0,0,0
0,3.73003550290607,11.5520105885695,0,0,0,0,1,0,0,0,0,0,0
0,3.72039991482118,11.5461772978062,0,0,0,0,1,0,0,0,0,0,0
0,3.71413775022782,11.5428346572773,0,0,0,0,1,0,0,0,0,0,0
0,3.71057924195275,11.5410958303238,0,0,0,0,1,0,0,0,0,0,0
0,3.70976684043275,11.5407119077855,0,0,0,0,1,0,0,0,0,0,0
0,3.70979961547535,11.5407247985789,0,0,0,0,1,0,0,0,0,0,0
0,3.70983237081424,11.5407375841167,0,0,0,0,1,0,0,0,0,0,0
0,3.70986507719701,11.5407502814048,0,0,0,0,1,0,0,0,0,0,0
0,3.70989770769847,11.5407628925887,0,0,0,0,1,0,0,0,0,0,0
0,3.70993024654009,11.5407754232622,0,0,0,0,1,0,0,0,0,0,0
0,3.7080281391766,11.5398704887221,0,0,0,0,1,0,0,0,0,0,0
0,3.70040235119788,11.5360866800511,0,0,0,0,1,0,0,0,0,0,0
0,3.68711111689849,11.5290370904813,0,0,0,0,1,0,0,0,0,0,0
0,3.66922174002873,11.5194340821412,0,0,0,0,1,0,0,0,0,0,0
0,3.64746103520319,11.5078410111293,0,0,0,0,1,0,0,0,0,0,0
0,3.62494390634997,11.495340790278,0,0,0,0,1,0,0,0,0,0,0
0,3.60324779604784,11.4827712860936,0,0,0,0,1,0,0,0,0,0,0
0,3.58228107845539,11.4701297525489,0,0,0,0,1,0,0,0,0,0,0
0,3.56144392226989,11.4571195870539,0,0,0,0,1,0,0,0,0,0,0
0,3.54046239833325,11.4436659602914,0,0,0,0,1,0,0,0,0,0,0
0,3.5189555036239,11.4294826145441,0,0,0,0,1,0,0,0,0,0,0
0,3.49849101885838,11.4156614981687,0,0,0,0,1,0,0,0,0,0,0
0,3.47817150645403,11.4016750602958,0,0,0,0,1,0,0,0,0,0,0
0,3.45711664626901,11.3869964505518,0,0,0,0,1,0,0,0,0,0,0
0,3.43604607710355,11.3719896677908,0,0,0,0,1,0,0,0,0,0,0
0,3.41607574538384,11.3575790276977,0,0,0,0,1,0,0,0,0,0,0
0,3.39538114138609,11.34245100203,0,0,0,0,1,0,0,0,0,0,0
0,3.37536831858418,11.3275627298522,0,0,0,0,1,0,0,0,0,0,0
0,3.35562284819266,11.312583867887,0,0,0,0,1,0,0,0,0,0,0
0,3.33599529308795,11.2975857608105,0,0,0,0,1,0,0,0,0,0,0
0,3.31557952443638,11.2820095443721,0,0,0,0,1,0,0,0,0,0,0
0,3.29478757457426,11.2662253995674,0,0,0,0,1,0,0,0,0,0,0
0,3.2740960280159,11.2505853726998,0,0,0,0,1,0,0,0,0,0,0
0,3.25328875128024,11.2350479805218,0,0,0,0,1,0,0,0,0,0,0
0,3.23236552207054,11.2195846734135,0,0,0,0,1,0,0,0,0,0,0
0,3.21136357577566,11.2040780459635,0,0,0,0,1,0,0,0,0,0,0
0,3.19044977396827,11.1887514480181,0,0,0,0,1,0,0,0,0,0,0
0,3.16939099500821,11.1735486242367,0,0,0,0,1,0,0,0,0,0,0
0,3.14825743792063,11.1584168711095,0,0,0,0,1,0,0,0,0,0,0
0,3.12698119058613,11.1432651114558,0,0,0,0,1,0,0,0,0,0,0
0,3.1056702439669,11.1283851476104,0,0,0,0,1,0,0,0,0,0,0
0,3.08502643950239,11.114218097786,0,0,0,0,1,0,0,0,0,0,0
0,3.06366734060313,11.0998272057813,0,0,0,0,1,0,0,0,0,0,0
0,3.04185426205815,11.0854350719118,0,0,0,0,1,0,0,0,0,0,0
0,3.02002950653899,11.0713004761663,0,0,0,0,1,0,0,0,0,0,0
0,2.99812227402668,11.0573431259964,0,0,0,0,1,0,0,0,0,0,0
0,2.97601807348571,11.0435197255925,0,0,0,0,1,0,0,0,0,0,0
0,2.95456842516254,11.0303413630996,0,0,0,0,1,0,0,0,0,0,0
0,2.93269774911606,11.0171105644161,0,0,0,0,1,0,0,0,0,0,0
0,2.91038175407511,11.0038481989455,0,0,0,0,1,0,0,0,0,0,0
0,2.88788873392398,10.9906993682226,0,0,0,0,1,0,0,0,0,0,0
0,2.86612851923801,10.9781912049171,0,0,0,0,1,0,0,0,0,0,0
0,2.84421773485055,10.9658356796005,0,0,0,0,1,0,0,0,0,0,0
0,2.8221085618618,10.9535257883855,0,0,0,0,1,0,0,0,0,0,0
0,2.79998184851691,10.9413999655929,0,0,0,0,1,0,0,0,0,0,0
0,2.77712110176737,10.9290585101647,0,0,0,0,1,0,0,0,0,0,0
0,2.7542237300296,10.9167629270789,0,0,0,0,1,0,0,0,0,0,0
0,2.73134852232717,10.9044705983057,0,0,0,0,1,0,0,0,0,0,0
0,2.70930435222308,10.8926551121907,0,0,0,0,1,0,0,0,0,0,0
0,2.6869195236395,10.8806393900807,0,0,0,0,1,0,0,0,0,0,0
0,2.66516138394776,10.8688568551237,0,0,0,0,1,0,0,0,0,0,0
0,2.64273752811917,10.8566480227242,0,0,0,0,1,0,0,0,0,0,0
0,2.62076548771537,10.8446700722955,0,0,0,0,1,0,0,0,0,0,0
0,2.59809551778206,10.8320951356577,0,0,0,0,1,0,0,0,0,0,0
0,2.57565334572351,10.8192590319121,0,0,0,0,1,0,0,0,0,0,0
0,2.5533466613435,10.8061426041225,0,0,0,0,1,0,0,0,0,0,0
0,2.53115283904945,10.7928062397693,0,0,0,0,1,0,0,0,0,0,0
0,2.50902336334615,10.7791879750255,0,0,0,0,1,0,0,0,0,0,0
0,2.48711791085122,10.7653770160193,0,0,0,0,1,0,0,0,0,0,0
0,2.46560169981438,10.751325521917,0,0,0,0,1,0,0,0,0,0,0
0,2.44503908736431,10.7374153109509,0,0,0,0,1,0,0,0,0,0,0
0,2.42420804719175,10.7229188298007,0,0,0,0,1,0,0,0,0,0,0
0,2.40260877456975,10.7077488791455,0,0,0,0,1,0,0,0,0,0,0
0,2.38180877191726,10.6925772064749,0,0,0,0,1,0,0,0,0,0,0
0,2.36122814092963,10.6769730365236,0,0,0,0,1,0,0,0,0,0,0
0,2.34085708104882,10.6609558977414,0,0,0,0,1,0,0,0,0,0,0
0,2.32081650662695,10.6445148084816,0,0,0,0,1,0,0,0,0,0,0
0,2.30139598001761,10.6278449821187,0,0,0,0,1,0,0,0,0,0,0
0,2.28204910198433,10.61071571847,0,0,0,0,1,0,0,0,0,0,0
0,2.26295368380984,10.5932137690352,0,0,0,0,1,0,0,0,0,0,0
0,2.2440366929132,10.5752431766708,0,0,0,0,1,0,0,0,0,0,0
0,2.22553111527638,10.557189172526,0,0,0,0,1,0,0,0,0,0,0
0,2.20741059884968,10.5388226895696,0,0,0,0,1,0,0,0,0,0,0
0,2.18957753570887,10.5200841017165,0,0,0,0,1,0,0,0,0,0,0
0,2.17279062323336,10.5016997121483,0,0,0,0,1,0,0,0,0,0,0
0,2.15612854744311,10.4827037936051,0,0,0,0,1,0,0,0,0,0,0
0,2.13952158761271,10.4630275498744,0,0,0,0,1,0,0,0,0,0,0
0,2.12342041683376,10.4431893707143,0,0,0,0,1,0,0,0,0,0,0
0,2.10764153364004,10.4228142803723,0,0,0,0,1,0,0,0,0,0,0
0,2.09220398527682,10.4020379462066,0,0,0,0,1,0,0,0,0,0,0
0,2.0772387633894,10.3809832708175,0,0,0,0,1,0,0,0,0,0,0
0,2.06282220888979,10.3597275410919,0,0,0,0,1,0,0,0,0,0,0
0,2.0494408705898,10.3389943379795,0,0,0,0,1,0,0,0,0,0,0
0,2.03614945628027,10.3173139344912,0,0,0,0,1,0,0,0,0,0,0
0,2.02303465089636,10.2949088476611,0,0,0,0,1,0,0,0,0,0,0
0,2.01053567167243,10.2724591261609,0,0,0,0,1,0,0,0,0,0,0
0,1.99901082995344,10.2506211728146,0,0,0,0,1,0,0,0,0,0,0
0,1.98763872470192,10.2278475252084,0,0,0,0,1,0,0,0,0,0,0
0,1.9765720925997,10.2044973997366,0,0,0,0,1,0,0,0,0,0,0
0,1.96599744123937,10.180979762316,0,0,0,0,1,0,0,0,0,0,0
0,1.95587966936987,10.1572558456766,0,0,0,0,1,0,0,0,0,0,0
0,1.94618534625327,10.1332675390391,0,0,0,0,1,0,0,0,0,0,0
0,1.93684853872468,10.1091285769078,0,0,0,0,1,0,0,0,0,0,0
0,1.92777691044498,10.0848406904383,0,0,0,0,1,0,0,0,0,0,0
0,1.91905844137863,10.0605029455926,0,0,0,0,1,0,0,0,0,0,0
0,1.91063552951568,10.0360489671246,0,0,0,0,1,0,0,0,0,0,0
0,1.90253120916275,10.011514309288,0,0,0,0,1,0,0,0,0,0,0
0,1.89470649516252,9.98676562364655,0,0,0,0,1,0,0,0,0,0,0
0,1.88721082787116,9.96196850964187,0,0,0,0,1,0,0,0,0,0,0
0,1.88007182628625,9.93717226892043,0,0,0,0,1,0,0,0,0,0,0
0,1.87322097938852,9.91222676468031,0,0,0,0,1,0,0,0,0,0,0
0,1.86664825297368,9.88710948610749,0,0,0,0,1,0,0,0,0,0,0
0,1.86037322173118,9.8619384981263,0,0,0,0,1,0,0,0,0,0,0
0,1.85430944579533,9.83674040838461,0,0,0,0,1,0,0,0,0,0,0
0,1.84834701577371,9.81151075615202,0,0,0,0,1,0,0,0,0,0,0
0,1.84248737852775,9.78614548447662,0,0,0,0,1,0,0,0,0,0,0
0,1.83675298075407,9.76076886061606,0,0,0,0,1,0,0,0,0,0,0
0,1.83120180278513,9.73552460446367,0,0,0,0,1,0,0,0,0,0,0
0,1.82575659837401,9.71017631753541,0,0,0,0,1,0,0,0,0,0,0
0,1.82042296439344,9.6846962434677,0,0,0,0,1,0,0,0,0,0,0
0,1.81523910064438,9.65918696058817,0,0,0,0,1,0,0,0,0,0,0
0,1.8102921174302,9.63385026410402,0,0,0,0,1,0,0,0,0,0,0
0,1.80552968069285,9.60838977889072,0,0,0,0,1,0,0,0,0,0,0
0,1.80096200608687,9.58278548864501,0,0,0,0,1,0,0,0,0,0,0
0,1.79658862407472,9.55712700496843,0,0,0,0,1,0,0,0,0,0,0
0,1.79246716819116,9.53162973710903,0,0,0,0,1,0,0,0,0,0,0
0,1.78857400159083,9.50616695217533,0,0,0,0,1,0,0,0,0,0,0
0,1.78468451835193,9.48039004256804,0,0,0,0,1,0,0,0,0,0,0
0,1.78076264243153,9.45463451252969,0,0,0,0,1,0,0,0,0,0,0
0,1.77684592273013,9.42901650947179,0,0,0,0,1,0,0,0,0,0,0
0,1.77291039132497,9.40334289551658,0,0,0,0,1,0,0,0,0,0,0
0,1.76895764136842,9.37758223749417,0,0,0,0,1,0,0,0,0,0,0
0,1.76500640278026,9.35184476891042,0,0,0,0,1,0,0,0,0,0,0
0,1.76110825373725,9.32624458083452,0,0,0,0,1,0,0,0,0,0,0
0,1.75726571611444,9.3005773822708,0,0,0,0,1,0,0,0,0,0,0
0,1.75348293436772,9.27480354880703,0,0,0,0,1,0,0,0,0,0,0
0,1.74974255266417,9.24903563963166,0,0,0,0,1,0,0,0,0,0,0
0,1.74594596196367,9.22338559194672,0,0,0,0,1,0,0,0,0,0,0
0,1.74208255241545,9.19769304155368,0,0,0,0,1,0,0,0,0,0,0
0,1.73816094047054,9.17191363072771,0,0,0,0,1,0,0,0,0,0,0
0,1.73420044409283,9.14616955931737,0,0,0,0,1,0,0,0,0,0,0
0,1.73023456601928,9.12055680866438,0,0,0,0,1,0,0,0,0,0,0
0,1.7262417474653,9.09488895802646,0,0,0,0,1,0,0,0,0,0,0
0,1.72223342860201,9.06913294024097,0,0,0,0,1,0,0,0,0,0,0
0,1.71824211953548,9.04341912542897,0,0,0,0,1,0,0,0,0,0,0
0,1.71429465439923,9.01782601304546,0,0,0,0,1,0,0,0,0,0,0
0,1.7102922153135,8.99215823185631,0,0,0,0,1,0,0,0,0,0,0
0,1.70624235149122,8.96638511404712,0,0,0,0,1,0,0,0,0,0,0
0,1.70212758009015,8.94066817226389,0,0,0,0,1,0,0,0,0,0,0
0,1.69814708816982,8.91594382915091,0,0,0,0,1,0,0,0,0,0,0
0,1.69404260923224,8.89060711245919,0,0,0,0,1,0,0,0,0,0,0
0,1.68987202260087,8.86488336215859,0,0,0,0,1,0,0,0,0,0,0
0,1.68570752479806,8.83916279189983,0,0,0,0,1,0,0,0,0,0,0
0,1.68166357226445,8.81441026627804,0,0,0,0,1,0,0,0,0,0,0
0,1.67749927679837,8.78907422234203,0,0,0,0,1,0,0,0,0,0,0
0,1.67342821976479,8.76433961374342,0,0,0,0,1,0,0,0,0,0,0
0,1.6692363164463,8.73903276466458,0,0,0,0,1,0,0,0,0,0,0
0,1.66496282997642,8.71349140347134,0,0,0,0,1,0,0,0,0,0,0
0,1.66066139366619,8.68787724688544,0,0,0,0,1,0,0,0,0,0,0
0,1.65631836881899,8.6621860198772,0,0,0,0,1,0,0,0,0,0,0
0,1.65197604084934,8.63648288935769,0,0,0,0,1,0,0,0,0,0,0
0,1.64764599273871,8.61095053950595,0,0,0,0,1,0,0,0,0,0,0
0,1.64329217289251,8.58534706130157,0,0,0,0,1,0,0,0,0,0,0
0,1.63890140789273,8.55965501180999,0,0,0,0,1,0,0,0,0,0,0
0,1.6344856159779,8.53397191148408,0,0,0,0,1,0,0,0,0,0,0
0,1.63010559490564,8.50844830112614,0,0,0,0,1,0,0,0,0,0,0
0,1.62568363607311,8.48284918887668,0,0,0,0,1,0,0,0,0,0,0
0,1.62119154015752,8.45716967224028,0,0,0,0,1,0,0,0,0,0,0
0,1.61665556977018,8.43149501785392,0,0,0,0,1,0,0,0,0,0,0
0,1.61211061820802,8.40599184702347,0,0,0,0,1,0,0,0,0,0,0
